Id,SalePrice
1666,306614.1395247278
1667,356093.9759560638
1668,336731.28218437196
1669,296528.32782248984
1670,341995.1468780577
1671,271562.7390606853
1672,511971.97480237955
1673,286872.0878389441
1674,240171.40744543428
1675,184602.3201665175
1676,189906.76881874463
1677,217914.06039427675
1678,424602.0384612023
1679,418158.35012386064
1680,356755.49306076183
1681,227263.98719404344
1682,287236.1570522255
1683,174626.65763057512
1684,171278.52998191136
1685,174685.40484738746
1686,171597.3119664829
1687,174218.56124678755
1688,185505.25098432382
1689,184353.34252928878
1690,189519.1732229749
1691,184790.84521394677
1692,245648.2484613751
1693,178297.77224397685
1694,185131.23579806316
1695,170571.29314242242
1696,278330.035804252
1697,173751.91135236283
1698,373743.7703872502
1699,328277.76760488015
1700,246291.95825628497
1701,272132.72134097415
1702,260949.10611635746
1703,260652.41663562568
1704,293427.0123727196
1705,209567.42092712436
1706,405831.17859860393
1707,222994.03878374718
1708,213764.74236715597
1709,270595.8004222917
1710,212879.0813999276
1711,246092.92934227633
1712,253089.38557887086
1713,260532.8935368233
1714,222442.62994660824
1715,197321.0883198762
1716,183365.65975108725
1717,173361.83205378865
1718,129353.60490526751
1719,198534.25457280996
1720,240121.3317278609
1721,156256.5316697126
1722,117296.49990009672
1723,153862.10733969542
1724,211100.18259187936
1725,248132.03402741134
1726,183684.5077008899
1727,159375.40530638112
1728,172590.08249293765
1729,170430.6470481018
1730,149319.3652044538
1731,120422.47476888006
1732,135546.60689934023
1733,114496.11930009912
1734,115430.976863639
1735,129140.91546613809
1736,118413.40327372728
1737,345083.85724501207
1738,218230.807905033
1739,285318.9052983027
1740,212099.75912917656
1741,191577.73245131015
1742,175105.07920254572
1743,168910.40244071183
1744,308525.3603652739
1745,233405.44804168635
1746,182205.4599520542
1747,210455.8743110144
1748,226753.77178227776
1749,157226.1032678605
1750,126251.17731904286
1751,237398.78172576
1752,122015.74173318385
1753,137665.56515371765
1754,192883.92814262374
1755,174315.94815114693
1756,130083.79760237558
1757,121280.62338258975
1758,146699.74840978708
1759,161575.25878413598
1760,174406.7607232297
1761,148027.4997977064
1762,171343.28251116513
1763,172882.3155204559
1764,119475.58092620323
1765,159482.10345182032
1766,168130.18624837906
1767,208282.57920700297
1768,142350.42466503623
1769,166751.62211898627
1770,141419.64230582982
1771,125683.65027973766
1772,139804.48990652536
1773,136267.727953763
1774,122011.59224350782
1775,141489.02460501742
1776,126053.60338433937
1777,114949.41104064435
1778,137000.4487544473
1779,112693.48555012439
1780,174394.61738881122
1781,127414.67615271569
1782,92188.89980451539
1783,145259.54977055194
1784,97360.7828008341
1785,124648.62695257267
1786,136470.44743856922
1787,167028.5238386094
1788,51379.15996438303
1789,96526.60658618127
1790,79174.32099059192
1791,180728.53072383426
1792,156728.1450158632
1793,131962.71666103243
1794,145547.12871939404
1795,135198.59544897493
1796,119784.12097844473
1797,112689.68819256157
1798,129413.84524916875
1799,115688.0466340654
1800,138456.2958930391
1801,137807.47281202034
1802,119679.9910309411
1803,148036.5350379277
1804,144503.12290294145
1805,136955.37125909093
1806,113902.10546026174
1807,127348.21718306588
1808,115577.86950489097
1809,117635.79279961642
1810,145005.21786170197
1811,107730.35912011692
1812,98790.68190531102
1813,122420.9210189743
1814,100570.2919668075
1815,47232.823645315955
1816,103893.87058905915
1817,116505.1339605802
1818,145703.49691969156
1819,125872.60878461898
1820,54670.96670381149
1821,107206.87498606068
1822,137416.93189910424
1823,39217.01632865111
1824,134078.9433085323
1825,129767.39607028257
1826,108400.7190466528
1827,109260.34691542081
1828,132874.71363365024
1829,115478.54317705594
1830,142866.6117764751
1831,138356.70378077848
1832,85544.19268514865
1833,145015.12899949655
1834,119961.64291325734
1835,143863.6479566252
1836,131719.0710385283
1837,87207.36035775101
1838,130767.88853595407
1839,86397.6291898964
1840,165157.0258255854
1841,161043.68233886446
1842,82862.90941343665
1843,134053.9050381747
1844,136127.76067873844
1845,136687.24721707738
1846,153559.4367780851
1847,159374.9293028282
1848,53380.107884494035
1849,100383.82304408998
1850,120471.24873664549
1851,148461.27122079558
1852,123383.7193757635
1853,137178.7538291649
1854,172085.10638443247
1855,134585.26625425107
1856,221844.7298521072
1857,125644.46376667732
1858,140862.44129840823
1859,118195.29616373434
1860,157201.07196373164
1861,115852.13397594535
1862,316865.1748386129
1863,298116.90065833303
1864,298116.90065833303
1865,319510.7694605802
1866,348899.5940697287
1867,230635.41260576577
1868,303448.2337878105
1869,206918.33490160803
1870,228788.77843089396
1871,237910.98415352637
1872,169272.36698789345
1873,248230.0824043463
1874,139742.8944782446
1875,200171.12695334165
1876,196306.21795876452
1877,204255.9678578916
1878,203162.1475957833
1879,131306.9949597612
1880,134578.42855176624
1881,227345.21953482932
1882,254066.42739459116
1883,192084.7281061949
1884,205812.69812586045
1885,247044.17971444686
1886,304053.99833767436
1887,199495.60482246123
1888,281115.52978115913
1889,151309.21706043486
1890,129218.13831700047
1891,140162.2754359687
1892,105265.25454342319
1893,127336.8765963454
1894,122717.10201848097
1895,134566.27201597934
1896,122365.08346337487
1897,111611.91760628836
1898,108295.18053758107
1899,149461.73522050589
1900,151812.71404445803
1901,174054.07225359572
1902,143696.59307685794
1903,228689.36937994274
1904,145618.98155489453
1905,191992.88669662314
1906,175890.6756117599
1907,194951.77484494503
1908,107872.61751257606
1909,137960.15423851187
1910,119990.52507300868
1911,219638.22133180508
1912,290596.5144760121
1913,145152.09515886172
1914,47113.14830985545
1915,299568.54401662765
1916,72949.69409796437
1917,251037.87711998366
1918,139284.55415346104
1919,173347.7348321577
1920,137592.5386631532
1921,460870.92448051105
1922,320574.9490192245
1923,220155.99963366694
1924,244370.1402561596
1925,191428.3772746484
1926,388604.85630201147
1927,131849.53982030705
1928,152044.6853595936
1929,123467.74780777299
1930,118559.47507562429
1931,144383.5919295771
1932,137850.41729590922
1933,173486.22857372885
1934,180390.66168751175
1935,174332.66935173975
1936,182985.88777254583
1937,185619.72964494344
1938,175082.14156271398
1939,250376.97459991148
1940,180702.0449579996
1941,181475.20719544782
1942,189706.33737172102
1943,203817.86884537534
1944,364567.11825559696
1945,397839.55178517743
1946,149154.29973678885
1947,322462.517697712
1948,174431.12987457003
1949,242265.82150451388
1950,180698.51123764485
1951,256120.31103435231
1952,230751.76108335875
1953,163154.05642049026
1954,177300.25541016157
1955,130373.74307991
1956,267340.4400050405
1957,152936.05245113352
1958,317856.2729684018
1959,135613.6389332796
1960,117908.79583460785
1961,117451.62458363135
1962,94380.5303695332
1963,101188.43828695988
1964,117176.014431724
1965,145086.91450041442
1966,140260.46292062293
1967,288762.72560872755
1968,456135.2282947424
1969,396369.4201687736
1970,477611.19800489227
1971,425013.22604821477
1972,391894.83075624454
1973,257767.62756566925
1974,320073.3426657318
1975,491055.9444740727
1976,265073.9258029185
1977,346242.1315452348
1978,371886.5006155832
1979,336361.23894416814
1980,197162.70186606568
1981,341522.0649631581
1982,227706.12236078279
1983,200470.06676247754
1984,171100.5091766183
1985,212782.65845599573
1986,200223.9181486465
1987,177971.91496717886
1988,178909.05337948867
1989,192720.08188946123
1990,208919.95082731106
1991,241521.413901258
1992,204442.98473352107
1993,172471.57405141176
1994,235391.9930844493
1995,182972.7787581749
1996,248133.59673612652
1997,318825.04149212403
1998,332326.7717985372
1999,263613.1467340881
2000,325518.04920454643
2001,263315.38248323044
2002,239034.32316487163
2003,263686.4252063317
2004,259911.4254587807
2005,204088.4697255481
2006,235474.90569351427
2007,248863.6939251437
2008,214174.33407291846
2009,193470.15732878973
2010,189426.74881573432
2011,136172.7192283924
2012,176231.5551227599
2013,182466.28396288195
2014,190339.17055583242
2015,204931.82419659995
2016,194380.46531029383
2017,194536.1781463667
2018,118137.2853338476
2019,133912.66776303545
2020,106622.50870416292
2021,113326.90926760773
2022,177228.15019995964
2023,143987.06169416977
2024,237441.47280199119
2025,375064.93786085205
2026,176259.57176193115
2027,150432.63551623968
2028,150406.14662374425
2029,173100.3147397412
2030,279799.53786270367
2031,221308.9927072627
2032,236677.90898484155
2033,264345.1741792622
2034,164828.09455350752
2035,208485.8510004165
2036,191305.6562010045
2037,195766.68519881085
2038,294242.46682344325
2039,202757.19638564182
2040,311244.72544018045
2041,303740.6577414734
2042,194338.97436756865
2043,164143.81940526082
2044,166365.50007420257
2045,228493.97493242074
2046,139355.80699369847
2047,148812.749162664
2048,142284.48516126073
2049,137933.94519299673
2050,172990.56063955155
2051,110804.30380245697
2052,134300.04921077852
2053,144522.062578874
2054,76161.38592540674
2055,158529.0317540891
2056,139275.28874157506
2057,120036.15913461083
2058,219096.92631019547
2059,131931.95866617377
2060,180981.69273566443
2061,171484.26697665115
2062,133286.3952695535
2063,114280.50308347534
2064,145491.60803058033
2065,112562.65715532622
2066,167668.87784702363
2067,106798.91492914181
2068,126983.66908311134
2069,88805.4536083534
2070,119878.91578113969
2071,90612.94221142211
2072,133260.53217354207
2073,139903.29584206932
2074,182484.85036484804
2075,144976.73655743717
2076,119250.80051187747
2077,160400.463566668
2078,129450.93206399289
2079,138834.96745998348
2080,124073.81717304484
2081,125564.43356647709
2082,136266.3062649738
2083,142797.38183435702
2084,118096.25976666746
2085,122486.86323156489
2086,107595.5585871515
2087,120604.42045148417
2088,94759.45750294607
2089,82167.28799059495
2090,129352.69263809458
2091,122905.21808740775
2092,122156.04304867871
2093,131562.67667076143
2094,120935.97978036897
2095,147262.40560362008
2096,78636.67002470049
2097,97659.1405464957
2098,139858.22623208427
2099,58894.71168184983
2100,88727.2377474683
2101,126142.3248124893
2102,123334.77377224051
2103,104688.99121929325
2104,124580.15796226393
2105,125981.93878453532
2106,62531.375845592214
2107,218417.57445998042
2108,117745.31730086647
2109,114432.91070742624
2110,129754.57324601857
2111,142443.72001957355
2112,138523.90537829846
2113,122128.62777262798
2114,108527.42584948275
2115,161263.55354506275
2116,116033.58604001101
2117,145175.07655194623
2118,125636.67222388762
2119,106003.27000868863
2120,121077.42075885771
2121,91683.81955223667
2122,110531.92889372847
2123,89167.12051449342
2124,161589.6788494421
2125,124394.71718762514
2126,157995.45192648607
2127,136556.68494069672
2128,122763.02460733651
2129,97625.02060429189
2130,141514.75149733177
2131,142506.37408121632
2132,122902.13746873787
2133,129580.19798524995
2134,125089.6524928949
2135,102139.21928713152
2136,73821.88219095244
2137,117679.90869247107
2138,140372.14156681355
2139,154024.78848837275
2140,140394.52412004577
2141,138116.12270201347
2142,129549.88634497728
2143,143995.66190284715
2144,116425.02908873877
2145,139091.39262127108
2146,163767.68658417102
2147,135739.1703991006
2148,135669.1982705308
2149,140906.9931348874
2150,236398.43673179048
2151,122633.9350013466
2152,173197.54629578977
2153,157525.23203801052
2154,107219.0078168571
2155,137049.86922005107
2156,263557.12117686967
2157,238262.30915902654
2158,241690.08686672224
2159,201568.85179707975
2160,176346.28895183952
2161,240576.8008111964
2162,449642.60443231574
2163,341889.1609085701
2164,230146.7594361965
2165,187626.03309725525
2166,148553.51546521726
2167,210441.90975659052
2168,214149.79093513108
2169,189731.6953030039
2170,221054.85417687337
2171,147970.31807478485
2172,138642.81636753512
2173,157033.73878481204
2174,236499.14932608875
2175,293574.1417076052
2176,327449.69188622193
2177,247942.71739670594
2178,208883.35700930672
2179,140465.30705879998
2180,203362.6075075397
2181,188034.85011910697
2182,220706.16359311767
2183,196760.11537660094
2184,125561.19663563177
2185,116321.49133623816
2186,141520.38173718142
2187,153740.8111060137
2188,157398.71797344982
2189,211504.81167530076
2190,82617.73442045436
2191,82320.69278009752
2192,93385.8559853302
2193,105012.52566741062
2194,103901.51683554624
2195,111251.1221128378
2196,102580.05727090745
2197,118533.20337716545
2198,165487.3886555536
2199,182352.52928984206
2200,147677.2035828307
2201,137260.1750538693
2202,203241.6869243265
2203,133148.24559632855
2204,203404.38249369277
2205,119031.36240182043
2206,154957.83690673392
2207,217575.35767137603
2208,242421.99491642983
2209,211414.58678251182
2210,120214.31357663506
2211,107372.32499804226
2212,115103.97703618782
2213,107040.91795884425
2214,117743.38041474496
2215,106998.59376827035
2216,142091.97013028414
2217,73101.92402424423
2218,58954.74020445908
2219,51394.20298889275
2220,57876.0438215815
2221,305269.96462558414
2222,259581.06382396808
2223,321966.68078608334
2224,206428.05381483256
2225,118940.43923424697
2226,174782.17461626494
2227,193144.11680509456
2228,270563.9162832634
2229,246123.51306061822
2230,151377.78833723563
2231,211237.42949572785
2232,177323.36015441825
2233,174808.60922724745
2234,228107.71794881474
2235,211906.2730919621
2236,276239.50638870767
2237,357571.620484338
2238,202564.12838295207
2239,102915.82309021846
2240,163693.67616172697
2241,166337.21115119965
2242,123845.85835646532
2243,122521.87422590205
2244,101954.84717027251
2245,92198.5279438154
2246,144971.00463509318
2247,105520.01942116315
2248,129820.40853989168
2249,125567.80148853759
2250,133449.5790696625
2251,99425.070523472
2252,163195.31851999467
2253,147804.77830908666
2254,175734.8850544628
2255,191785.1826604831
2256,180760.54893641203
2257,201682.72612103377
2258,167179.55008733767
2259,178658.67709164976
2260,158266.15029927954
2261,181105.16091146003
2262,197616.41153190326
2263,375896.456929672
2264,408005.3400537266
2265,160551.2986039166
2266,308844.90282025
2267,363701.0765663378
2268,377468.1121011757
2269,152918.41656890078
2270,182502.27506238435
2271,223983.68304320614
2272,203291.8566968999
2273,168182.210227169
2274,183665.268771039
2275,164535.75516979804
2276,201375.35112428464
2277,186114.02364536675
2278,150369.85249401565
2279,126242.9902624298
2280,122891.42877062391
2281,173765.32504899323
2282,192909.5802292247
2283,104016.33637515016
2284,117311.3222689714
2285,142009.68970340246
2286,125287.83024684008
2287,342381.26609669835
2288,277657.7989584038
2289,409960.3619807742
2290,479547.8420688728
2291,320689.39240088075
2292,439531.15220847644
2293,466885.76851899346
2294,456271.8135513742
2295,469317.2326438019
2296,251587.81808557193
2297,311434.6373580575
2298,327190.3218811878
2299,378545.20425732114
2300,336290.0353517385
2301,266337.35426017543
2302,233220.53842077975
2303,248371.519309391
2304,235580.53655789245
2305,181920.4377655528
2306,183511.7916632081
2307,190506.52942042367
2308,226235.1345047605
2309,284520.6147859298
2310,205631.72445942674
2311,188369.43922360512
2312,174080.487828474
2313,176987.57561703442
2314,171034.7953255526
2315,174588.31807725033
2316,178706.79975035245
2317,188209.9199307688
2318,188098.31904086846
2319,178836.25583271158
2320,185469.1466095078
2321,237731.45512836066
2322,171959.64296845056
2323,185664.18866367024
2324,178740.452658109
2325,218290.29781735336
2326,173714.4773377425
2327,205656.03301718365
2328,222792.34010452076
2329,187908.621957654
2330,176761.1697560245
2331,381521.700235128
2332,443242.0098997677
2333,330223.6377401275
2334,252525.73504316062
2335,273577.05627927
2336,336080.32407471916
2337,213222.44009322938
2338,292364.5625093918
2339,213341.025168671
2340,389304.33328615886
2341,227201.64523917213
2342,239998.63560571766
2343,225096.67979666538
2344,220366.42774639308
2345,236652.9753563933
2346,215845.92975394646
2347,201403.38097994987
2348,239922.9249540268
2349,168806.4047512173
2350,282882.1512600311
2351,253259.5162315731
2352,261344.09859823546
2353,222483.06677843523
2354,131041.06655353402
2355,142896.68311598492
2356,147837.33657277832
2357,197791.7126901862
2358,198626.11171172914
2359,131037.74013049348
2360,118457.18158026083
2361,147643.118791242
2362,266105.21999719285
2363,143373.985582562
2364,150933.39990993118
2365,218566.26563488526
2366,180104.76877374426
2367,232918.55541341705
2368,204929.325813444
2369,228569.14953389656
2370,177135.44941192502
2371,173448.87031304257
2372,185100.8635282546
2373,292580.9924414434
2374,318612.12070053944
2375,251795.62742278137
2376,287195.735859619
2377,339857.91809410066
2378,148878.60993229988
2379,188909.42901404807
2380,145981.1556228381
2381,163384.29638427182
2382,198334.04543213005
2383,206961.40701260636
2384,246883.14009786185
2385,166849.87135815047
2386,137626.45009077506
2387,139728.4140340059
2388,95785.96244617252
2389,123133.36197198655
2390,151252.89225081803
2391,137972.66697487255
2392,117686.3151840731
2393,160826.50938241865
2394,146981.65259899537
2395,199815.25162132469
2396,148332.8227201666
2397,218966.72237529297
2398,127063.16169689102
2399,54107.72870485699
2400,51460.78484099674
2401,109128.94807866738
2402,139067.1060247816
2403,135537.0908171509
2404,155611.99583349886
2405,165267.07569074084
2406,138937.2766419031
2407,124828.45726324881
2408,147659.86100652453
2409,124790.32198480239
2410,159535.52775132595
2411,121875.79625666371
2412,158580.06703260264
2413,131382.42716604855
2414,136942.46216938528
2415,130644.8613353364
2416,125996.48440653356
2417,134553.7622277739
2418,129301.11896346368
2419,133356.4939102823
2420,124290.98834064037
2421,147328.26902991295
2422,110334.78577011194
2423,117255.87490843113
2424,153827.251608468
2425,223737.0224837207
2426,124460.67297829512
2427,132940.4988287971
2428,173551.92611847687
2429,115491.55317300418
2430,130828.54798747474
2431,106308.62905723292
2432,142267.77708436834
2433,146744.0178040344
2434,132877.00543231147
2435,145294.83254061334
2436,110692.52046328562
2437,113254.2114718675
2438,127905.5417493082
2439,114133.58781937258
2440,123012.55592213904
2441,84844.83056009695
2442,99093.54099420208
2443,121492.57917943616
2444,128806.00253118189
2445,84626.7241237159
2446,127229.65694979375
2447,174438.17529245588
2448,132585.86369112768
2449,105867.19027325368
2450,138438.75074923612
2451,124245.0652251492
2452,206202.6842457185
2453,93244.72718445581
2454,113059.16022880469
2455,113516.86522430023
2456,134109.32490872403
2457,120989.8635213842
2458,113760.62419749165
2459,112558.30856227092
2460,140786.5979140349
2461,122577.3549435529
2462,138270.0776138234
2463,128326.50299322829
2464,166215.0330159276
2465,140550.21316210326
2466,115856.98981565952
2467,148415.939000501
2468,80560.47687289177
2469,82584.56426579916
2470,174674.2182897389
2471,205627.7681974595
2472,162338.88632288005
2473,121622.48137896598
2474,87793.66773878351
2475,219886.42717173864
2476,116401.08945016547
2477,130396.14248091378
2478,148445.4297262452
2479,103870.42461776725
2480,144983.19618027753
2481,125394.89522197505
2482,134139.00576316216
2483,113258.17069510512
2484,125308.02432457123
2485,129089.98158191032
2486,153861.82530077617
2487,167400.94560297928
2488,163327.8419204104
2489,145309.78586731706
2490,148559.22878687416
2491,89770.758546435
2492,185770.22965236765
2493,145457.58798194074
2494,152430.39528050498
2495,91393.05951800982
2496,247464.02001923692
2497,158664.37336355748
2498,113481.39159558078
2499,91629.29719726312
2500,130697.58114796178
2501,136960.12408385472
2502,152342.38903646346
2503,107147.49043643595
2504,182047.3974785407
2505,216423.30032551815
2506,251659.99872901788
2507,305657.46379549766
2508,249336.89738019757
2509,215618.23627398082
2510,220592.30006169257
2511,179573.90863810698
2512,209762.63239801355
2513,210665.23052444632
2514,239109.78124294573
2515,148319.35942848912
2516,161063.0982372801
2517,141600.20598728888
2518,150319.86417886923
2519,227481.1445434094
2520,206768.8388929465
2521,183266.61067449467
2522,221203.39581930006
2523,121686.27528983034
2524,138919.07620145124
2525,144800.36271132733
2526,143400.2154854471
2527,115628.93218334748
2528,124154.1208010187
2529,139088.00021789406
2530,113691.28061040191
2531,252877.60081343062
2532,231044.47648370086
2533,196971.1342579436
2534,232160.2512934615
2535,313120.4485524736
2536,228747.771583238
2537,230808.91701519556
2538,190782.68185373372
2539,181373.7423251606
2540,174811.6871319093
2541,182302.1323043491
2542,170401.95148199526
2543,125982.15706053424
2544,119887.40352311001
2545,137410.62954807407
2546,128138.00700049137
2547,131681.7889506221
2548,154774.814944192
2549,161389.97292129978
2550,251388.93310337176
2551,142998.05071782134
2552,121863.9785389122
2553,80127.22083170703
2554,109986.63803903398
2555,112235.46479872019
2556,98760.1871504069
2557,110543.95609301318
2558,159184.87549286106
2559,133011.1669146357
2560,137490.09378986503
2561,141344.13208722576
2562,118325.50230204359
2563,148142.45816461634
2564,198372.11087548506
2565,137562.05424810987
2566,180328.64812444983
2567,133817.61922013407
2568,205273.9858278215
2569,209364.9155398083
2570,115708.14141598303
2571,184757.05277405411
2572,145610.07559283773
2573,234311.15592183865
2574,265490.06263572135
2575,126322.48187723674
2576,131800.66101852714
2577,160759.29365116346
2578,83706.12334097794
2579,63778.65300886472
2580,114706.56483191396
2581,112357.85061775507
2582,96750.61820687338
2583,283029.47629798093
2584,167751.87737856054
2585,176893.09796274078
2586,210712.9633312743
2587,188180.4198224137
2588,150041.2652512862
2589,141862.6084062643
2590,203508.06770034396
2591,226067.81610996372
2592,225723.58550309108
2593,259128.82733704994
2594,185795.95366388763
2595,193888.54855426223
2596,329986.2874272034
2597,177488.91407916197
2598,281393.2472180883
2599,278652.5595915503
2600,142116.5335269824
2601,140288.42370746876
2602,79557.52702241404
2603,92711.83190925374
2604,89159.56837236951
2605,78991.80168136505
2606,142839.47973090102
2607,206225.43740530498
2608,203288.0949292636
2609,170223.08780479117
2610,112835.17196830314
2611,129600.20009724458
2612,158738.38824196058
2613,136031.508793225
2614,131501.03913670834
2615,153262.41617350857
2616,138173.80267012017
2617,168557.8263254473
2618,202993.26985123273
2619,185825.79162261137
2620,189735.92234817985
2621,175575.62979745324
2622,184307.0215217231
2623,252067.6700901922
2624,314901.7440580995
2625,293340.2249086755
2626,175816.06539653084
2627,165151.293348689
2628,500737.49190562393
2629,540631.6480023487
2630,347403.86434849777
2631,471071.89379585243
2632,472268.51510993735
2633,343200.05926858686
2634,416437.39428873616
2635,159911.98961318468
2636,176538.13033247183
2637,173321.4139972302
2638,266051.3705819426
2639,195845.59530671345
2640,158187.17698733622
2641,105681.25739203118
2642,191225.7136249679
2643,100942.77344239973
2644,130385.00361028046
2645,102149.46003304681
2646,94048.4316519968
2647,103993.91397214458
2648,145791.04569177594
2649,143658.1713761425
2650,148711.7642155855
2651,150481.3881765235
2652,411302.97218133847
2653,234847.98749102897
2654,267471.4631384604
2655,398621.50373831316
2656,287706.6557284752
2657,344063.9472834951
2658,294486.01355159364
2659,298710.1787240064
2660,364241.9618247575
2661,346840.46946562553
2662,321610.9567521217
2663,276222.4004693973
2664,272944.07097092154
2665,337550.7629047532
2666,301969.3962723915
2667,164523.76698202622
2668,178513.27099775636
2669,180133.6755621285
2670,275507.5188065172
2671,180768.49008373232
2672,196840.84137667937
2673,201547.72716857938
2674,193231.92513975519
2675,171394.21683604797
2676,182798.58675946435
2677,191238.61403683654
2678,254913.59948040216
2679,267325.56670709676
2680,273566.0987034155
2681,436094.06548698794
2682,325046.03306947945
2683,646762.9776065993
2684,325545.4610479842
2685,340705.7202666649
2686,257101.5903623559
2687,324908.42486649705
2688,222994.83769968234
2689,203359.74913032123
2690,440825.3969028735
2691,185973.43252112158
2692,132810.17620070637
2693,196275.090832723
2694,125067.64678209522
2695,194053.1242589845
2696,182281.60781781297
2697,183181.52696566534
2698,195185.49668597674
2699,177189.54747669148
2700,160071.7533985943
2701,144056.7074483363
2702,111494.4806757788
2703,122137.31582447536
2704,142237.51683186495
2705,121156.84084722142
2706,115063.47032302285
2707,129480.24084984412
2708,136034.0043984179
2709,106789.60498476465
2710,123749.39177337031
2711,328049.4401318047
2712,408710.9243229294
2713,168542.12354270974
2714,151582.38621589064
2715,172684.2576334286
2716,141798.0318832631
2717,177569.66882029656
2718,232743.64968973034
2719,158793.34353230317
2720,169964.31071288063
2721,142195.12386441597
2722,162000.15206602562
2723,136872.4398825637
2724,134620.55371649074
2725,134200.05937497396
2726,144064.68950261222
2727,179812.5805831552
2728,174141.8547783156
2729,142763.13982203844
2730,143384.6155032422
2731,126545.75030741846
2732,129142.63362451752
2733,153735.4237314868
2734,144364.94371826877
2735,133659.5850043788
